polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600195,null,null,null,null,25922(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600201,null,null,null,null,"25931(T), 26151(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600203,null,null,null,null,"25841(T), 26152(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600205,null,null,null,null,"25841(T), 26152(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600211,null,null,null,null,"25922(T), 26152(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600212,null,null,null,null,"25841(T), 26151(T),
26152(T), 26431(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600217,null,null,null,null,26152(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600218,null,null,null,null,"25841(T), 26152(T),
26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600219,null,null,null,null,"25841(T), 26152(T),
26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600223,null,null,null,null,26152(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600226,null,null,null,null,"25922(T), 25931(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600228,null,null,null,null,"25841(T), 25912(T),
25921(T), 25922(T), 25931(T),
26152(T), 26431(T), 26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600231,null,null,null,null,"25921(T), 26431(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600233,null,null,null,null,26152(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600235,null,null,null,null,"25931(T), 26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600239,null,null,null,null,"25831(T), 25922(T),
25931(T), 26152(T), 26431(T),
26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600246,null,null,null,null,"25931(T), 26151(T),
26152(T), 26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600247,null,null,null,null,"26152(T), 26431(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600252,null,null,null,null,"25921(T), 26431(T),
26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600263,null,null,null,null,26447(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600264,null,null,null,null,"25922(T), 26152(T),
26447(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600277,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600281,null,null,null,null,"25841(T), 25852(T),
25912(T), 25921(T), 25931(T),
26932(T), 26951(T), 27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600287,null,null,null,null,"25841(T), 25852(T),
25912(T), 25921(T), 25931(T),
26355(T), 26811(T), 27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600289,null,null,null,null,"25841(T), 25931(T),
26355(T), 26932(T), 26951(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600294,null,null,null,null,"25841(T), 25912(T),
25921(T), 25931(T), 26355(T),
26951(T), 26955(T), 27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600306,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600320,null,null,null,null,"25841(T), 25912(T),
25931(T), 27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600352,null,null,null,null,"25921(T), 25931(T),
26355(T), 26951(T), 27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600353,null,null,null,null,"25931(T), 26952(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600359,null,null,null,null,"25911(T), 25912(T),
25921(T), 25931(T), 26355(T),
26811(T), 26952(T), 27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600361,null,null,null,null,"25911(T), 25913(T),
25921(T), 25931(T), 26355(T),
27041(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600371,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600380,null,null,null,null,"25911(T), 25922(T),
25931(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600382,null,null,null,null,"25922(T), 25931(T),
26355(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600383,null,null,null,null,"25841(T), 25912(T),
25921(T), 26355(T), 26932(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600388,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600391,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600397,null,null,null,null,"25921(T), 25922(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600401,null,null,null,null,"25921(T), 25922(T),
25931(T), 26355(T), 26955(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600405,null,null,null,null,"25921(T), 26955(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600407,null,null,null,null,26355(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600408,null,null,null,null,26355(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600411,null,null,null,null,"25911(T), 25912(T),
25921(T), 25922(T), 25931(T),
26355(T), 26811(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600415,null,null,null,null,"25841(T), 25852(T),
25912(T), 25913(T), 25921(T),
25922(T), 25931(T), 26951(T),
26955(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600419,null,null,null,null,25913(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600421,null,null,null,null,"25841(T), 25852(T),
25921(T), 25922(T), 25931(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600422,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600426,null,null,null,null,"25841(T), 25852(T),
25921(T), 25931(T), 26941(T),
26951(T), 26953(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600427,null,null,null,null,"25921(T), 25931(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600430,null,null,null,null,25922(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600435,null,null,null,null,"25841(T), 25852(T),
25921(T), 25922(T), 26355(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600438,null,null,null,null,25922(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600463,null,null,null,null,"25921(T), 25931(T),
26355(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600498,null,null,null,null,"25931(T), 26355(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600499,null,null,null,null,"25922(T), 26355(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600507,null,null,null,null,"25841(T), 26355(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600518,null,null,null,null,26355(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600520,null,null,null,null,25922(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600522,null,null,null,null,"25921(T), 26355(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600526,null,null,null,null,"25841(T), 27051(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600541,null,null,null,null,"27051(P), 27252(P),
28567(P)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600547,null,null,null,null,"25931(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600548,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600550,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600553,null,null,null,null,27052(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600560,null,null,null,null,"25931(T), 27043(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600563,null,null,null,null,"25921(T), 25931(T),
27043(T), 27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600568,null,null,null,null,"27051(T,P), 27252(P),
28567(P)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600572,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600574,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600577,null,null,null,null,"27052(T), 27251(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600579,null,null,null,null,"25921(T), 25931(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600587,null,null,null,null,"25913(T), 27051(T),
27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600588,null,null,null,null,"25931(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600591,null,null,null,null,"25921(T), 25922(T),
25931(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600595,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600609,null,null,null,null,"25921(T), 25922(T),
25931(T), 27012(T), 27052(T),
27252(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600610,null,null,null,null,"25841(T), 25921(T),
25922(T), 25931(T), 27012(T),
27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600615,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600616,null,null,null,null,"25922(T), 25931(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600617,null,null,null,null,"27251(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600618,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600628,null,null,null,null,"27043(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600629,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600637,null,null,null,null,"25931(T), 27041(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600640,null,null,null,null,"25913(T), 25922(T),
27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600641,null,null,null,null,"25841(T), 25931(T),
27051(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600642,null,null,null,null,"25841(T), 25913(T),
25921(T), 25931(T), 27041(T),
27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600648,null,null,null,null,"27043(T), 27052(T),
27252(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600650,null,null,null,null,"25841(T), 25921(T),
25931(T), 27051(T), 27052(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600651,null,null,null,null,"27052(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600654,null,null,null,null,"25841(T), 27052(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600655,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600657,null,null,null,null,"27051(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600660,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600661,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600669,null,null,null,null,"25841(T), 25913(T),
25921(T), 25931(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600675,null,null,null,null,"25841(T), 25931(T),
28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600677,null,null,null,null,"25841(T), 28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600678,null,null,null,null,"25841(T), 28551(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600679,null,null,null,null,25841(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600681,null,null,null,null,"28553(T), 28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600690,null,null,null,null,"25841(T), 28542(T),
28554(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600693,null,null,null,null,28555(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600697,null,null,null,null,"28553(T), 28554(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600723,null,null,null,null,28551(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600735,null,null,null,null,"26831(T), 28553(T),
28554(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600746,null,null,null,null,"28553(T), 28554(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600765,null,null,null,null,28554(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600771,null,null,null,null,"28551(T), 28553(T),
28554(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600774,null,null,null,null,28542(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600794,null,null,null,null,"28542(T), 28551(T),
28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600804,null,null,null,null,"28542(T), 28551(T),
28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600806,null,null,null,null,"28542(T), 28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600820,null,null,null,null,"26841(T), 28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600822,null,null,null,null,"26831(T), 26841(T),
28551(T), 28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600830,null,null,null,null,28553(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600834,null,null,null,null,28553(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600836,null,null,null,null,25921(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600884,null,null,null,null,"28551(T), 28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600886,null,null,null,null,"25922(T), 28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600895,null,null,null,null,"25841(T), 28542(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600898,null,null,null,null,"25931(T), 28553(T),
28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600922,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600923,null,null,null,null,"28542(T), 28554(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600944,null,null,null,null,"28553(T), 28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600963,null,null,null,null,"25841(T), 28553(T),
28555(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600977,null,null,null,null,"25841(T), 25922(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600995,null,null,null,null,"28542(T), 28551(T),
28553(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600997,null,null,null,null,"25921(T), 28551(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601009,null,null,null,null,"25921(T), 25931(T),
28542(T), 28551(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601027,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601028,null,null,null,null,28551(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601029,null,null,null,null,28553(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601047,null,null,null,null,27131(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601048,null,null,null,null,"25931(T), 26821(T),
27041(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601049,null,null,null,null,"25921(T), 25922(T),
25931(T), 26811(T), 26821(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601053,null,null,null,null,"25852(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601055,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601057,null,null,null,null,"25931(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601062,null,null,null,null,"25852(T), 25912(T),
26821(T), 26845(T), 27131(T),
28567(T), 29251(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601064,null,null,null,null,"25921(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601067,null,null,null,null,"25921(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601076,null,null,null,null,"25911(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601082,null,null,null,null,"25852(T), 26821(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601090,null,null,null,null,"26821(T), 27131(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601092,null,null,null,null,27131(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601094,null,null,null,null,"25852(T), 27051(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601095,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601097,null,null,null,null,"25913(T), 25931(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601098,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601100,null,null,null,null,"25921(T), 25931(T),
26821(T), 26845(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601101,null,null,null,null,"26821(T), 26845(T),
27032(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601103,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601111,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601117,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601118,null,null,null,null,"25931(T), 26845(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601119,null,null,null,null,"25922(T), 25931(T),
26845(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601120,null,null,null,null,"25931(T), 26821(T),
28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601125,null,null,null,null,28567(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601126,null,null,null,null,"27131(T), 28567(T),
29241(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601130,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601131,null,null,null,null,26821(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601134,null,null,null,null,"25841(T), 25922(T),
25931(T), 26845(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601135,null,null,null,null,25931(T),null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601137,null,null,null,null,"26821(T), 28567(T)",null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,607401,null,null,null,null,"25841(T), 26841(T),
28531(T), 28553(T), 28555(T)",null,null,null
