polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600387,null,null,null,null,3.30,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600390,null,null,null,null,3.01,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600399,null,null,null,null,3.21,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600400,null,null,null,null,3.40,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600404,null,null,null,null,3.33,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600410,null,null,null,null,3.44,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600429,null,null,null,null,3.41,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600440,null,null,null,null,3.26,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600441,null,null,null,null,3.04,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600445,null,null,null,null,2.96,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600465,null,null,null,null,3.88,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600469,null,null,null,null,3.14,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600471,null,null,null,null,2.89,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600474,null,null,null,null,3.03,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600476,null,null,null,null,3.58,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600477,null,null,null,null,3.46,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600478,null,null,null,null,3.11,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600482,null,null,null,null,2.84,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600483,null,null,null,null,3.31,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600485,null,null,null,null,3.28,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600488,null,null,null,null,2.85,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600494,null,null,null,null,3.30,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600501,null,null,null,null,2.80,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600505,null,null,null,null,3.55,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600508,null,null,null,null,2.76,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600513,null,null,null,null,2.61,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600519,null,null,null,null,3.00,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600524,null,null,null,null,3.31,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600543,null,null,null,null,2.88,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600555,null,null,null,null,3.26,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600569,null,null,null,null,3.26,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600620,null,null,null,null,2.89,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600621,null,null,null,null,3.25,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600626,null,null,null,null,3.00,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600652,null,null,null,null,2.85,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600656,null,null,null,null,3.63,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600659,null,null,null,null,3.43,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600665,null,null,null,null,3.79,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600676,null,null,null,null,3.25,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600706,null,null,null,null,2.70,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600707,null,null,null,null,3.63,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600708,null,null,null,null,3.28,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600718,null,null,null,null,3.66,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600721,null,null,null,null,3.69,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600731,null,null,null,null,3.11,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600732,null,null,null,null,3.76,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600747,null,null,null,null,3.05,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600763,null,null,null,null,2.85,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600766,null,null,null,null,3.74,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600777,null,null,null,null,3.35,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600780,null,null,null,null,3.29,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600795,null,null,null,null,3.09,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600797,null,null,null,null,3.66,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600802,null,null,null,null,3.36,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600817,null,null,null,null,3.55,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600821,null,null,null,null,3.23,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600837,null,null,null,null,2.86,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600850,null,null,null,null,3.45,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600877,null,null,null,null,3.09,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600887,null,null,null,null,3.11,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600906,null,null,null,null,2.90,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600912,null,null,null,null,3.80,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600913,null,null,null,null,3.23,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600916,null,null,null,null,2.25,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600917,null,null,null,null,3.51,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600919,null,null,null,null,3.05,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600925,null,null,null,null,3.43,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600926,null,null,null,null,2.68,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600927,null,null,null,null,3.58,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600928,null,null,null,null,3.11,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600932,null,null,null,null,3.00,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600933,null,null,null,null,3.29,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600935,null,null,null,null,3.38,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600937,null,null,null,null,3.50,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600941,null,null,null,null,3.80,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600942,null,null,null,null,3.66,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600945,null,null,null,null,3.15,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600946,null,null,null,null,3.13,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600949,null,null,null,null,3.01,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600950,null,null,null,null,2.85,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600955,null,null,null,null,3.06,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600956,null,null,null,null,3.05,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600961,null,null,null,null,3.64,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600972,null,null,null,null,2.73,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600978,null,null,null,null,3.30,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600986,null,null,null,null,3.26,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600987,null,null,null,null,3.21,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600988,null,null,null,null,2.65,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600992,null,null,null,null,2.63,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600993,null,null,null,null,3.11,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600996,null,null,null,null,3.83,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600998,null,null,null,null,3.14,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,600999,null,null,null,null,3.66,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601015,null,null,null,null,3.44,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601023,null,null,null,null,3.44,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601034,null,null,null,null,3.03,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601036,null,null,null,null,3.50,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601061,null,null,null,null,3.90,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601065,null,null,null,null,3.30,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601069,null,null,null,null,2.95,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601078,null,null,null,null,3.10,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601081,null,null,null,null,3.12,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601096,null,null,null,null,3.61,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601099,null,null,null,null,3.31,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601104,null,null,null,null,2.87,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601105,null,null,null,null,3.10,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601106,null,null,null,null,3.48,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601108,null,null,null,null,2.73,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601110,null,null,null,null,3.43,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601113,null,null,null,null,3.15,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601121,null,null,null,null,2.88,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,601136,null,null,null,null,3.02,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,611896,null,null,null,null,3.00,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,617340,null,null,null,null,3.12,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,617738,null,null,null,null,3.36,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,618704,null,null,null,null,3.39,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,618729,null,null,null,null,3.00,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,618915,null,null,null,null,3.29,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,619487,null,null,null,null,3.93,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,632250,null,null,null,null,3.01,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,632428,null,null,null,null,2.86,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,640148,null,null,null,null,3.65,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,666242,null,null,null,null,2.88,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,677055,null,null,null,null,2.67,null,null,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2022,2021-2022,677607,null,null,null,null,3.32,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,189269,null,null,null,null,3.79,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601141,null,null,null,null,3.84,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601143,null,null,null,null,3.81,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601156,null,null,null,null,3.49,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601163,null,null,null,null,3.43,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601164,null,null,null,null,3.58,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601167,null,null,null,null,3.58,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601168,null,null,null,null,3.55,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601169,null,null,null,null,3.59,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601170,null,null,null,null,3.51,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601172,null,null,null,null,3.35,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601173,null,null,null,null,3.53,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601182,null,null,null,null,3.92,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601217,null,null,null,null,3.70,null,null,null
"Pirgonj Polytechnic Institute, Thakurgaon",12097,2022,2021-2022,601218,null,null,null,null,3.66,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601228,null,null,null,null,2.61,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601234,null,null,null,null,3.74,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601235,null,null,null,null,3.78,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601242,null,null,null,null,3.14,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601243,null,null,null,null,2.65,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601249,null,null,null,null,3.73,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601252,null,null,null,null,3.81,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601263,null,null,null,null,3.74,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601272,null,null,null,null,3.78,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601273,null,null,null,null,3.93,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601275,null,null,null,null,3.65,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601277,null,null,null,null,3.33,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601283,null,null,null,null,3.17,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601291,null,null,null,null,3.48,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601292,null,null,null,null,3.78,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601302,null,null,null,null,3.36,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601304,null,null,null,null,3.08,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601305,null,null,null,null,3.36,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601319,null,null,null,null,3.75,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601320,null,null,null,null,3.00,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601337,null,null,null,null,3.39,null,null,null
"Life Line Polytechnic Institute, Thakurgaon",12100,2022,2021-2022,601338,null,null,null,null,3.54,null,null,null
"Thakurgaon Polytechnic And Textile Institute, Thakurgaon",12110,2022,2021-2022,601342,null,null,null,null,3.71,null,null,null
"Thakurgaon Polytechnic And Textile Institute, Thakurgaon",12110,2022,2021-2022,601360,null,null,null,null,3.49,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,189272,null,null,null,null,3.59,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601402,null,null,null,null,3.76,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601403,null,null,null,null,3.90,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601406,null,null,null,null,3.54,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601411,null,null,null,null,3.54,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601418,null,null,null,null,3.21,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601426,null,null,null,null,3.11,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601431,null,null,null,null,3.68,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601433,null,null,null,null,3.61,null,null,null
"Social Polytechnic Institute, Thakurgaon",12119,2022,2021-2022,601457,null,null,null,null,3.18,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601538,null,null,null,null,3.46,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601540,null,null,null,null,3.48,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601541,null,null,null,null,3.28,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601542,null,null,null,null,3.85,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601551,null,null,null,null,3.59,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601564,null,null,null,null,3.68,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601579,null,null,null,null,3.70,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601582,null,null,null,null,3.79,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601586,null,null,null,null,3.68,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601589,null,null,null,null,3.66,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601593,null,null,null,null,3.44,null,null,null
Ranisankail Ideal Non,12143,2022,2021-2022,601594,null,null,null,null,3.69,null,null,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2022,2021-2022,188113,null,null,null,null,2.74,null,null,null
