polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500344,null,null,null,null,null,null,3.09,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500353,null,null,null,null,null,null,3.65,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500363,null,null,null,null,null,null,3.50,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500368,null,null,null,null,null,null,3.55,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500378,null,null,null,null,null,null,3.45,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500385,null,null,null,null,null,null,3.56,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500388,null,null,null,null,null,null,3.56,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500389,null,null,null,null,null,null,3.60,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500394,null,null,null,null,null,null,3.49,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500396,null,null,null,null,null,null,3.41,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500397,null,null,null,null,null,null,3.21,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500398,null,null,null,null,null,null,3.31,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500399,null,null,null,null,null,null,2.91,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500407,null,null,null,null,null,null,3.65,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500408,null,null,null,null,null,null,3.05,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500412,null,null,null,null,null,null,3.36,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500413,null,null,null,null,null,null,2.56,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500414,null,null,null,null,null,null,3.29,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500415,null,null,null,null,null,null,3.00,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500416,null,null,null,null,null,null,3.49,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500419,null,null,null,null,null,null,3.80,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500420,null,null,null,null,null,null,2.99,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500422,null,null,null,null,null,null,3.20,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500424,null,null,null,null,null,null,3.09,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500436,null,null,null,null,null,null,3.93,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500438,null,null,null,null,null,null,3.50,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500440,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500441,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500442,null,null,null,null,null,null,3.63,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500444,null,null,null,null,null,null,3.64,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500445,null,null,null,null,null,null,3.49,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500448,null,null,null,null,null,null,3.50,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500450,null,null,null,null,null,null,2.65,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500451,null,null,null,null,null,null,2.93,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500452,null,null,null,null,null,null,3.33,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500457,null,null,null,null,null,null,3.30,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500458,null,null,null,null,null,null,2.29,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500462,null,null,null,null,null,null,3.19,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500465,null,null,null,null,null,null,3.20,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500467,null,null,null,null,null,null,3.36,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500485,null,null,null,null,null,null,3.36,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500489,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500491,null,null,null,null,null,null,3.39,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500494,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500498,null,null,null,null,null,null,3.05,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500499,null,null,null,null,null,null,3.18,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500510,null,null,null,null,null,null,3.55,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500526,null,null,null,null,null,null,3.41,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500528,null,null,null,null,null,null,3.65,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500530,null,null,null,null,null,null,3.59,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500540,null,null,null,null,null,null,3.78,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500551,null,null,null,null,null,null,3.81,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500552,null,null,null,null,null,null,3.63,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500553,null,null,null,null,null,null,3.71,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500554,null,null,null,null,null,null,3.49,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500556,null,null,null,null,null,null,3.54,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500561,null,null,null,null,null,null,3.88,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500564,null,null,null,null,null,null,3.34,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500572,null,null,null,null,null,null,3.66,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500573,null,null,null,null,null,null,3.10,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500580,null,null,null,null,null,null,3.49,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500586,null,null,null,null,null,null,3.83,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500588,null,null,null,null,null,null,3.77,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500590,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500591,null,null,null,null,null,null,3.58,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500592,null,null,null,null,null,null,3.43,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500597,null,null,null,null,null,null,3.67,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500598,null,null,null,null,null,null,2.86,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500600,null,null,null,null,null,null,3.39,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500608,null,null,null,null,null,null,3.33,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500609,null,null,null,null,null,null,3.61,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500610,null,null,null,null,null,null,3.60,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500611,null,null,null,null,null,null,3.69,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500613,null,null,null,null,null,null,3.40,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500619,null,null,null,null,null,null,3.31,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500620,null,null,null,null,null,null,3.52,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500621,null,null,null,null,null,null,3.23,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500622,null,null,null,null,null,null,3.48,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500624,null,null,null,null,null,null,3.05,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500625,null,null,null,null,null,null,3.67,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500634,null,null,null,null,null,null,2.98,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500636,null,null,null,null,null,null,3.27,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500638,null,null,null,null,null,null,3.01,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500647,null,null,null,null,null,null,3.02,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500648,null,null,null,null,null,null,3.15,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500657,null,null,null,null,null,null,3.17,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500663,null,null,null,null,null,null,3.29,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500673,null,null,null,null,null,null,3.43,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500675,null,null,null,null,null,null,3.36,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500680,null,null,null,null,null,null,2.89,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500681,null,null,null,null,null,null,2.90,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500688,null,null,null,null,null,null,3.68,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500691,null,null,null,null,null,null,3.48,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500694,null,null,null,null,null,null,2.89,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500697,null,null,null,null,null,null,3.23,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500698,null,null,null,null,null,null,3.83,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500701,null,null,null,null,null,null,3.01,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500707,null,null,null,null,null,null,2.90,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500711,null,null,null,null,null,null,2.77,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500713,null,null,null,null,null,null,2.99,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500717,null,null,null,null,null,null,2.80,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500724,null,null,null,null,null,null,3.79,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500725,null,null,null,null,null,null,2.45,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500727,null,null,null,null,null,null,2.77,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500729,null,null,null,null,null,null,2.56,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500737,null,null,null,null,null,null,2.89,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500742,null,null,null,null,null,null,3.37,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500743,null,null,null,null,null,null,3.49,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500755,null,null,null,null,null,null,3.87,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500758,null,null,null,null,null,null,3.48,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500761,null,null,null,null,null,null,3.50,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500771,null,null,null,null,null,null,3.32,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500776,null,null,null,null,null,null,3.52,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500778,null,null,null,null,null,null,3.02,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500780,null,null,null,null,null,null,2.86,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500783,null,null,null,null,null,null,3.10,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500785,null,null,null,null,null,null,3.50,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500786,null,null,null,null,null,null,3.80,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500788,null,null,null,null,null,null,3.21,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500789,null,null,null,null,null,null,3.48,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500790,null,null,null,null,null,null,3.52,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500791,null,null,null,null,null,null,3.10,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500792,null,null,null,null,null,null,3.62,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500793,null,null,null,null,null,null,3.21,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500800,null,null,null,null,null,null,2.54,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500801,null,null,null,null,null,null,3.07,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500806,null,null,null,null,null,null,3.12,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500807,null,null,null,null,null,null,3.30,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500808,null,null,null,null,null,null,3.56,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500809,null,null,null,null,null,null,3.44,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500810,null,null,null,null,null,null,2.64,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500830,null,null,null,null,null,null,2.85,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500833,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500834,null,null,null,null,null,null,2.83,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500836,null,null,null,null,null,null,3.19,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500837,null,null,null,null,null,null,2.99,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500840,null,null,null,null,null,null,3.25,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500849,null,null,null,null,null,null,3.29,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500850,null,null,null,null,null,null,2.90,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500851,null,null,null,null,null,null,3.05,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500852,null,null,null,null,null,null,3.32,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500854,null,null,null,null,null,null,3.79,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500856,null,null,null,null,null,null,3.65,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500857,null,null,null,null,null,null,3.79,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500863,null,null,null,null,null,null,3.50,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500868,null,null,null,null,null,null,3.32,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500872,null,null,null,null,null,null,3.75,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500874,null,null,null,null,null,null,3.67,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500884,null,null,null,null,null,null,3.42,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500887,null,null,null,null,null,null,3.55,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500888,null,null,null,null,null,null,3.43,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500891,null,null,null,null,null,null,3.15,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500894,null,null,null,null,null,null,3.57,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500898,null,null,null,null,null,null,3.83,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500899,null,null,null,null,null,null,3.15,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500900,null,null,null,null,null,null,3.45,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500902,null,null,null,null,null,null,3.75,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500903,null,null,null,null,null,null,3.65,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500904,null,null,null,null,null,null,3.60,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500905,null,null,null,null,null,null,3.60,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500911,null,null,null,null,null,null,3.12,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500912,null,null,null,null,null,null,3.46,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500915,null,null,null,null,null,null,3.62,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500917,null,null,null,null,null,null,3.52,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500918,null,null,null,null,null,null,3.61,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500926,null,null,null,null,null,null,3.45,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500929,null,null,null,null,null,null,3.26,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500935,null,null,null,null,null,null,3.35,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500937,null,null,null,null,null,null,3.19,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500945,null,null,null,null,null,null,3.00,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500952,null,null,null,null,null,null,3.10,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500959,null,null,null,null,null,null,3.24,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500962,null,null,null,null,null,null,3.63,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500978,null,null,null,null,null,null,2.80,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500983,null,null,null,null,null,null,3.55,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500984,null,null,null,null,null,null,3.25,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500987,null,null,null,null,null,null,3.39,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500988,null,null,null,null,null,null,3.17,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,500989,null,null,null,null,null,null,3.31,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501005,null,null,null,null,null,null,3.29,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501016,null,null,null,null,null,null,3.51,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501021,null,null,null,null,null,null,3.49,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501038,null,null,null,null,null,null,3.76,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501067,null,null,null,null,null,null,3.34,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501069,null,null,null,null,null,null,3.62,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501085,null,null,null,null,null,null,3.54,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501102,null,null,null,null,null,null,3.53,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501105,null,null,null,null,null,null,3.41,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501109,null,null,null,null,null,null,3.58,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501110,null,null,null,null,null,null,3.63,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501126,null,null,null,null,null,null,3.79,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501127,null,null,null,null,null,null,3.69,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501131,null,null,null,null,null,null,3.73,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501137,null,null,null,null,null,null,3.75,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501138,null,null,null,null,null,null,3.24,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501152,null,null,null,null,null,null,3.52,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501177,null,null,null,null,null,null,3.98,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501188,null,null,null,null,null,null,3.73,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501200,null,null,null,null,null,null,3.15,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501202,null,null,null,null,null,null,3.19,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501210,null,null,null,null,null,null,3.20,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,501216,null,null,null,null,null,null,3.32,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,518100,null,null,null,null,null,null,3.39,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,518194,null,null,null,null,null,null,3.80,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,519267,null,null,null,null,null,null,3.08,null
"Thakurgaon Polytechnic Institute, Thakurgaon",12053,2016,2020-2021,519361,null,null,null,null,null,null,2.69,null
